Date,Month,Medicine,Salesman,Region,Unit_Price,Quantity,Total_Sale
2026-01-04,January,Napa (Paracetamol),Rafiq Miah,Rajshahi,2.26,128,289.69
2026-01-04,January,Fexo (Fexofenadine),Jamal Khan,Barisal,11.76,118,1387.34
2026-01-04,January,Seclo (Omeprazole),Jamal Khan,Mymensingh,6.89,30,206.8
2026-01-04,January,Napa (Paracetamol),Nasir Hossain,Rangpur,2.24,70,156.71
2026-01-04,January,Seclo (Omeprazole),Nasir Hossain,Sylhet,7.31,26,189.95
2026-01-04,January,Sergel (Sertraline),Jamal Khan,Sylhet,9.73,46,447.56
2026-01-04,January,Maxpro (Esomeprazole),Sultana Akter,Dhaka,6.66,104,692.46
2026-01-04,January,Seclo (Omeprazole),Nasir Hossain,Dhaka,5.23,169,883.2
2026-01-04,January,Monas (Montelukast),Karim Ahmed,Mymensingh,7.37,27,198.92
2026-01-04,January,Flexi (Meloxicam),Rahim Uddin,Rangpur,10.6,76,805.44
2026-01-04,January,Maxpro (Esomeprazole),Jamal Khan,Mymensingh,5.63,184,1035.32
2026-01-04,January,Fexo (Fexofenadine),Nadia Islam,Chittagong,5.29,139,734.96
2026-01-04,January,Tory (Torsemide),Karim Ahmed,Mymensingh,9.27,52,482.2
2026-01-05,January,Monas (Montelukast),Sultana Akter,Chittagong,10.28,108,1110.7
2026-01-05,January,Ace (Paracetamol),Karim Ahmed,Mymensingh,2.87,144,413.26
2026-01-05,January,Flexi (Meloxicam),Nasir Hossain,Khulna,4.75,17,80.72
2026-01-05,January,Seclo (Omeprazole),Nadia Islam,Rangpur,6.13,75,459.51
2026-01-05,January,Monas (Montelukast),Nadia Islam,Barisal,5.95,195,1160.91
2026-01-05,January,Fexo (Fexofenadine),Rahim Uddin,Chittagong,3.27,189,618.88
2026-01-05,January,Tory (Torsemide),Jamal Khan,Rangpur,6.24,197,1229.62
2026-01-05,January,Sergel (Sertraline),Karim Ahmed,Mymensingh,9.93,117,1161.8
2026-01-05,January,Sergel (Sertraline),Nadia Islam,Rajshahi,10.58,125,1322.28
2026-01-05,January,Seclo (Omeprazole),Nadia Islam,Mymensingh,7.18,22,157.92
2026-01-05,January,Ace (Paracetamol),Nasir Hossain,Chittagong,1.98,154,305.6
2026-01-05,January,Maxpro (Esomeprazole),Nadia Islam,Sylhet,6.32,192,1212.85
2026-01-05,January,Tory (Torsemide),Sultana Akter,Chittagong,11.66,32,373.24
2026-01-05,January,Flexi (Meloxicam),Nasir Hossain,Khulna,3.52,131,461.61
2026-01-05,January,Napa (Paracetamol),Nadia Islam,Chittagong,1.86,127,236.18
2026-01-05,January,Flexi (Meloxicam),Rafiq Miah,Khulna,5.52,25,137.99
2026-01-05,January,Monas (Montelukast),Rafiq Miah,Rangpur,6.92,102,705.95
2026-01-05,January,Monas (Montelukast),Fatima Begum,Rajshahi,8.09,188,1521.73
2026-01-05,January,Sergel (Sertraline),Jamal Khan,Dhaka,6.08,78,474.0
2026-01-05,January,Napa (Paracetamol),Jamal Khan,Barisal,2.97,153,454.3
2026-01-06,January,Tory (Torsemide),Rafiq Miah,Khulna,7.26,42,304.97
2026-01-06,January,Sergel (Sertraline),Nadia Islam,Chittagong,8.54,78,666.33
2026-01-06,January,Alatrol (Cetirizine),Rahim Uddin,Rajshahi,6.37,156,993.96
2026-01-06,January,Tory (Torsemide),Rafiq Miah,Dhaka,7.85,13,102.11
2026-01-06,January,Maxpro (Esomeprazole),Rafiq Miah,Rangpur,7.83,137,1073.09
2026-01-06,January,Alatrol (Cetirizine),Rafiq Miah,Rajshahi,6.49,133,863.64
2026-01-06,January,Napa (Paracetamol),Karim Ahmed,Khulna,2.32,110,255.03
2026-01-06,January,Seclo (Omeprazole),Karim Ahmed,Dhaka,6.95,52,361.63
2026-01-06,January,Ace (Paracetamol),Sultana Akter,Sylhet,2.43,90,218.46
2026-01-06,January,Tory (Torsemide),Rafiq Miah,Khulna,10.6,99,1049.78
2026-01-06,January,Ace (Paracetamol),Fatima Begum,Dhaka,2.24,67,150.35
2026-01-06,January,Sergel (Sertraline),Rahim Uddin,Khulna,11.43,129,1474.45
2026-01-06,January,Alatrol (Cetirizine),Karim Ahmed,Khulna,11.71,173,2025.52
2026-01-06,January,Tory (Torsemide),Sultana Akter,Dhaka,8.12,186,1509.7
2026-01-06,January,Seclo (Omeprazole),Rafiq Miah,Rajshahi,6.12,105,642.19
2026-01-06,January,Maxpro (Esomeprazole),Nadia Islam,Barisal,6.69,21,140.4
2026-01-06,January,Napa (Paracetamol),Nadia Islam,Khulna,2.61,108,281.87
2026-01-06,January,Flexi (Meloxicam),Jamal Khan,Dhaka,7.81,93,726.23
2026-01-06,January,Flexi (Meloxicam),Jamal Khan,Khulna,11.06,186,2057.11
2026-01-06,January,Alatrol (Cetirizine),Nasir Hossain,Khulna,11.15,85,947.62
2026-01-06,January,Flexi (Meloxicam),Nadia Islam,Rajshahi,11.55,137,1582.43
2026-01-06,January,Alatrol (Cetirizine),Fatima Begum,Chittagong,8.69,126,1094.5
2026-01-06,January,Sergel (Sertraline),Fatima Begum,Rajshahi,5.96,132,786.45
2026-01-06,January,Sergel (Sertraline),Nasir Hossain,Khulna,10.12,66,668.2
2026-01-07,January,Sergel (Sertraline),Rahim Uddin,Chittagong,3.52,131,460.86
2026-01-07,January,Sergel (Sertraline),Fatima Begum,Rangpur,7.91,84,664.71
2026-01-07,January,Ace (Paracetamol),Nadia Islam,Rajshahi,2.53,195,493.75
2026-01-07,January,Napa (Paracetamol),Sultana Akter,Barisal,1.63,150,243.92
2026-01-07,January,Maxpro (Esomeprazole),Rahim Uddin,Dhaka,7.47,131,977.99
2026-01-07,January,Ace (Paracetamol),Sultana Akter,Khulna,1.63,92,149.71
2026-01-07,January,Maxpro (Esomeprazole),Rafiq Miah,Khulna,6.11,154,941.24
2026-01-07,January,Monas (Montelukast),Karim Ahmed,Khulna,9.78,79,772.65
2026-01-07,January,Seclo (Omeprazole),Sultana Akter,Rajshahi,6.68,100,667.52
2026-01-07,January,Tory (Torsemide),Rahim Uddin,Sylhet,4.0,182,728.14
2026-01-07,January,Ace (Paracetamol),Nasir Hossain,Barisal,1.58,70,110.91
2026-01-07,January,Flexi (Meloxicam),Nadia Islam,Dhaka,9.13,101,922.06
2026-01-07,January,Flexi (Meloxicam),Nadia Islam,Rajshahi,5.57,65,362.14
2026-01-07,January,Napa (Paracetamol),Jamal Khan,Khulna,2.94,53,156.08
2026-01-07,January,Sergel (Sertraline),Rafiq Miah,Barisal,11.32,173,1958.67
2026-01-07,January,Seclo (Omeprazole),Fatima Begum,Rajshahi,5.23,56,292.67
2026-01-07,January,Flexi (Meloxicam),Karim Ahmed,Barisal,5.65,10,56.5
2026-01-07,January,Sergel (Sertraline),Jamal Khan,Barisal,6.46,194,1252.82
2026-01-07,January,Tory (Torsemide),Rafiq Miah,Mymensingh,11.01,161,1772.99
2026-01-07,January,Sergel (Sertraline),Rafiq Miah,Chittagong,4.69,99,464.62
2026-01-07,January,Maxpro (Esomeprazole),Rahim Uddin,Rajshahi,6.75,110,742.61
2026-01-08,January,Alatrol (Cetirizine),Rafiq Miah,Sylhet,9.28,154,1429.65
2026-01-08,January,Flexi (Meloxicam),Karim Ahmed,Khulna,10.32,166,1713.81
2026-01-08,January,Seclo (Omeprazole),Sultana Akter,Barisal,7.85,56,439.57
2026-01-08,January,Flexi (Meloxicam),Rahim Uddin,Chittagong,11.39,118,1344.56
2026-01-08,January,Sergel (Sertraline),Nadia Islam,Mymensingh,6.39,74,472.72
2026-01-08,January,Ace (Paracetamol),Rafiq Miah,Rangpur,1.73,94,162.21
2026-01-08,January,Tory (Torsemide),Nadia Islam,Dhaka,11.73,36,422.25
2026-01-08,January,Napa (Paracetamol),Sultana Akter,Dhaka,2.2,108,237.93
2026-01-08,January,Napa (Paracetamol),Sultana Akter,Mymensingh,1.61,104,167.76
2026-01-08,January,Sergel (Sertraline),Jamal Khan,Sylhet,8.0,62,495.93
2026-01-08,January,Sergel (Sertraline),Rahim Uddin,Chittagong,6.4,94,601.66
2026-01-08,January,Flexi (Meloxicam),Jamal Khan,Dhaka,11.59,13,150.62
2026-01-08,January,Napa (Paracetamol),Karim Ahmed,Mymensingh,2.43,101,245.15
2026-01-08,January,Maxpro (Esomeprazole),Nadia Islam,Chittagong,6.49,191,1240.45
2026-01-08,January,Fexo (Fexofenadine),Fatima Begum,Sylhet,5.77,63,363.51
2026-01-08,January,Sergel (Sertraline),Jamal Khan,Barisal,10.13,154,1559.46
2026-01-08,January,Monas (Montelukast),Nadia Islam,Khulna,8.58,75,643.71
2026-01-08,January,Seclo (Omeprazole),Nadia Islam,Barisal,6.85,47,322.03
2026-01-08,January,Ace (Paracetamol),Rahim Uddin,Chittagong,2.09,100,208.84
2026-01-08,January,Seclo (Omeprazole),Nadia Islam,Chittagong,6.04,175,1057.83
2026-01-08,January,Napa (Paracetamol),Rafiq Miah,Rangpur,2.09,115,240.9
2026-01-08,January,Seclo (Omeprazole),Karim Ahmed,Khulna,7.39,147,1086.24
2026-01-08,January,Maxpro (Esomeprazole),Karim Ahmed,Chittagong,7.31,93,679.53
2026-01-09,January,Sergel (Sertraline),Rahim Uddin,Barisal,7.43,135,1003.53
2026-01-09,January,Seclo (Omeprazole),Nadia Islam,Dhaka,6.38,89,567.85
2026-01-09,January,Fexo (Fexofenadine),Rafiq Miah,Mymensingh,4.62,141,651.51
2026-01-09,January,Maxpro (Esomeprazole),Karim Ahmed,Sylhet,7.62,164,1250.16
2026-01-09,January,Ace (Paracetamol),Sultana Akter,Chittagong,1.84,30,55.07
2026-01-09,January,Sergel (Sertraline),Rahim Uddin,Rajshahi,6.13,31,189.99
2026-01-09,January,Sergel (Sertraline),Jamal Khan,Dhaka,7.81,21,164.01
2026-01-09,January,Tory (Torsemide),Jamal Khan,Chittagong,4.16,54,224.57
2026-01-09,January,Flexi (Meloxicam),Rahim Uddin,Dhaka,7.33,65,476.47
2026-01-09,January,Napa (Paracetamol),Rahim Uddin,Rajshahi,2.71,122,330.53
2026-01-09,January,Seclo (Omeprazole),Sultana Akter,Rajshahi,5.63,136,765.41
2026-01-09,January,Maxpro (Esomeprazole),Jamal Khan,Barisal,6.85,87,596.36
2026-01-09,January,Maxpro (Esomeprazole),Rahim Uddin,Khulna,5.19,196,1016.66
2026-01-09,January,Maxpro (Esomeprazole),Fatima Begum,Rangpur,7.06,160,1129.84
2026-01-09,January,Ace (Paracetamol),Rahim Uddin,Barisal,2.3,24,55.17
2026-01-09,January,Flexi (Meloxicam),Nadia Islam,Khulna,4.64,48,222.75
2026-01-09,January,Flexi (Meloxicam),Karim Ahmed,Rangpur,3.8,135,513.38
2026-01-09,January,Flexi (Meloxicam),Karim Ahmed,Khulna,8.34,77,642.36
2026-01-09,January,Tory (Torsemide),Fatima Begum,Dhaka,7.49,120,898.32
2026-01-09,January,Alatrol (Cetirizine),Nadia Islam,Barisal,8.28,17,140.79
2026-01-09,January,Maxpro (Esomeprazole),Karim Ahmed,Rajshahi,5.38,178,958.13
2026-01-09,January,Sergel (Sertraline),Jamal Khan,Rajshahi,8.81,196,1727.4
2026-01-10,January,Fexo (Fexofenadine),Sultana Akter,Dhaka,5.14,159,816.47
2026-01-10,January,Sergel (Sertraline),Jamal Khan,Barisal,5.21,13,67.78
2026-01-10,January,Maxpro (Esomeprazole),Nadia Islam,Dhaka,5.24,40,209.63
2026-01-10,January,Maxpro (Esomeprazole),Sultana Akter,Rajshahi,7.99,15,119.88
2026-01-10,January,Ace (Paracetamol),Nasir Hossain,Rajshahi,2.88,88,253.1
2026-01-10,January,Fexo (Fexofenadine),Jamal Khan,Dhaka,7.42,188,1394.35
2026-01-10,January,Flexi (Meloxicam),Rahim Uddin,Rangpur,7.82,35,273.54
2026-01-10,January,Seclo (Omeprazole),Sultana Akter,Rajshahi,5.62,163,915.28
2026-01-10,January,Fexo (Fexofenadine),Nasir Hossain,Sylhet,4.8,29,139.07
2026-01-10,January,Napa (Paracetamol),Nasir Hossain,Rangpur,2.56,151,386.69
2026-01-10,January,Fexo (Fexofenadine),Sultana Akter,Barisal,4.39,109,478.43
2026-01-10,January,Seclo (Omeprazole),Karim Ahmed,Barisal,6.01,19,114.19
2026-01-10,January,Sergel (Sertraline),Nadia Islam,Chittagong,11.91,22,262.01
2026-01-10,January,Maxpro (Esomeprazole),Rahim Uddin,Rajshahi,5.76,110,634.03
2026-01-10,January,Flexi (Meloxicam),Karim Ahmed,Dhaka,8.36,161,1346.08
2026-01-10,January,Fexo (Fexofenadine),Nadia Islam,Sylhet,6.14,58,356.11
2026-01-10,January,Sergel (Sertraline),Jamal Khan,Rajshahi,11.69,87,1016.62
2026-01-10,January,Sergel (Sertraline),Rafiq Miah,Sylhet,11.45,85,972.83
2026-01-10,January,Seclo (Omeprazole),Fatima Begum,Dhaka,7.22,159,1148.51
2026-01-10,January,Maxpro (Esomeprazole),Fatima Begum,Dhaka,7.25,69,500.35
2026-01-10,January,Seclo (Omeprazole),Sultana Akter,Khulna,7.44,132,982.57
2026-01-10,January,Tory (Torsemide),Jamal Khan,Rajshahi,5.85,51,298.13
2026-01-11,January,Ace (Paracetamol),Rafiq Miah,Mymensingh,2.16,23,49.65
2026-01-11,January,Seclo (Omeprazole),Sultana Akter,Barisal,6.62,72,476.59
2026-01-11,January,Napa (Paracetamol),Karim Ahmed,Dhaka,2.85,62,176.66
2026-01-11,January,Maxpro (Esomeprazole),Rafiq Miah,Sylhet,6.63,143,947.88
2026-01-11,January,Seclo (Omeprazole),Nadia Islam,Sylhet,6.0,24,144.11
2026-01-11,January,Napa (Paracetamol),Nasir Hossain,Barisal,2.84,173,491.47
2026-01-11,January,Fexo (Fexofenadine),Karim Ahmed,Dhaka,9.36,164,1535.5
2026-01-11,January,Monas (Montelukast),Karim Ahmed,Barisal,4.84,75,363.07
2026-01-11,January,Tory (Torsemide),Sultana Akter,Sylhet,9.79,127,1243.55
2026-01-11,January,Fexo (Fexofenadine),Sultana Akter,Rangpur,6.41,118,756.31
2026-01-11,January,Maxpro (Esomeprazole),Nasir Hossain,Mymensingh,6.51,145,943.5
2026-01-11,January,Sergel (Sertraline),Sultana Akter,Rangpur,6.68,182,1215.87
2026-01-11,January,Ace (Paracetamol),Fatima Begum,Rangpur,2.4,173,414.8
2026-01-11,January,Alatrol (Cetirizine),Rahim Uddin,Sylhet,8.39,157,1317.43
2026-01-11,January,Tory (Torsemide),Rafiq Miah,Barisal,5.05,32,161.48
2026-01-11,January,Tory (Torsemide),Jamal Khan,Sylhet,4.38,150,657.02
2026-01-11,January,Maxpro (Esomeprazole),Jamal Khan,Chittagong,6.83,120,820.12
2026-01-11,January,Maxpro (Esomeprazole),Nasir Hossain,Sylhet,7.8,109,849.8
2026-01-11,January,Alatrol (Cetirizine),Sultana Akter,Mymensingh,3.21,136,436.18
2026-01-11,January,Tory (Torsemide),Karim Ahmed,Rajshahi,6.37,146,930.01
2026-01-11,January,Fexo (Fexofenadine),Fatima Begum,Khulna,3.94,50,196.91
2026-01-11,January,Fexo (Fexofenadine),Fatima Begum,Rangpur,4.11,110,451.58
2026-01-11,January,Sergel (Sertraline),Rahim Uddin,Barisal,4.68,66,308.67
2026-01-12,January,Fexo (Fexofenadine),Nadia Islam,Sylhet,8.32,158,1314.79
2026-01-12,January,Flexi (Meloxicam),Sultana Akter,Dhaka,4.85,66,320.11
2026-01-12,January,Sergel (Sertraline),Rahim Uddin,Dhaka,4.03,34,136.97
2026-01-12,January,Tory (Torsemide),Fatima Begum,Barisal,6.12,171,1046.03
2026-01-12,January,Napa (Paracetamol),Rafiq Miah,Sylhet,1.55,188,291.26
2026-01-12,January,Fexo (Fexofenadine),Rafiq Miah,Dhaka,7.49,97,726.08
2026-01-12,January,Napa (Paracetamol),Karim Ahmed,Khulna,2.37,159,376.97
2026-01-12,January,Tory (Torsemide),Nasir Hossain,Chittagong,8.97,90,807.47
2026-01-12,January,Alatrol (Cetirizine),Karim Ahmed,Dhaka,8.02,95,761.5
2026-01-12,January,Maxpro (Esomeprazole),Karim Ahmed,Rangpur,6.79,150,1017.92
2026-01-12,January,Monas (Montelukast),Fatima Begum,Sylhet,10.2,71,724.06
2026-01-12,January,Napa (Paracetamol),Sultana Akter,Khulna,2.21,177,390.83
2026-01-12,January,Seclo (Omeprazole),Rahim Uddin,Dhaka,7.33,184,1348.09
2026-01-12,January,Ace (Paracetamol),Rahim Uddin,Barisal,2.16,123,265.82
2026-01-12,January,Fexo (Fexofenadine),Fatima Begum,Rangpur,3.93,17,66.76
2026-01-13,January,Monas (Montelukast),Nadia Islam,Sylhet,6.36,119,756.81
2026-01-13,January,Ace (Paracetamol),Nasir Hossain,Dhaka,1.54,41,63.06
2026-01-13,January,Ace (Paracetamol),Nadia Islam,Khulna,2.11,66,139.39
2026-01-13,January,Monas (Montelukast),Fatima Begum,Mymensingh,4.77,81,385.97
2026-01-13,January,Fexo (Fexofenadine),Karim Ahmed,Rangpur,8.12,60,487.5
2026-01-13,January,Napa (Paracetamol),Nasir Hossain,Rangpur,2.58,44,113.57
2026-01-13,January,Maxpro (Esomeprazole),Jamal Khan,Mymensingh,7.57,153,1157.76
2026-01-13,January,Alatrol (Cetirizine),Nasir Hossain,Khulna,4.27,151,644.73
2026-01-13,January,Monas (Montelukast),Rafiq Miah,Chittagong,3.12,16,49.87
2026-01-13,January,Napa (Paracetamol),Nadia Islam,Khulna,1.54,134,206.33
2026-01-13,January,Seclo (Omeprazole),Nasir Hossain,Khulna,6.26,11,68.91
2026-01-13,January,Napa (Paracetamol),Nadia Islam,Khulna,2.01,139,279.77
2026-01-13,January,Seclo (Omeprazole),Nadia Islam,Rangpur,5.8,14,81.26
2026-01-13,January,Sergel (Sertraline),Jamal Khan,Mymensingh,7.97,62,494.04
2026-01-13,January,Seclo (Omeprazole),Nasir Hossain,Chittagong,7.29,33,240.6
2026-01-13,January,Napa (Paracetamol),Rahim Uddin,Barisal,2.23,137,305.67
2026-01-13,January,Napa (Paracetamol),Rahim Uddin,Sylhet,2.27,18,40.84
2026-01-13,January,Maxpro (Esomeprazole),Rahim Uddin,Khulna,6.21,31,192.44
2026-01-13,January,Alatrol (Cetirizine),Rahim Uddin,Chittagong,11.11,107,1188.25
2026-01-13,January,Monas (Montelukast),Sultana Akter,Sylhet,10.4,137,1425.25
2026-01-13,January,Sergel (Sertraline),Rahim Uddin,Rajshahi,7.48,43,321.76
2026-01-13,January,Napa (Paracetamol),Sultana Akter,Dhaka,2.25,85,190.93
2026-01-13,January,Monas (Montelukast),Sultana Akter,Chittagong,4.26,36,153.37
2026-01-13,January,Flexi (Meloxicam),Nadia Islam,Barisal,9.59,107,1026.09
2026-01-13,January,Flexi (Meloxicam),Sultana Akter,Rangpur,8.16,154,1256.59
2026-01-13,January,Tory (Torsemide),Sultana Akter,Rajshahi,9.94,55,546.6
2026-01-13,January,Ace (Paracetamol),Nasir Hossain,Barisal,2.61,60,156.42
2026-01-14,January,Alatrol (Cetirizine),Fatima Begum,Chittagong,3.61,20,72.28
2026-01-14,January,Maxpro (Esomeprazole),Fatima Begum,Mymensingh,7.75,196,1518.32
2026-01-14,January,Monas (Montelukast),Rafiq Miah,Sylhet,11.54,64,738.8
2026-01-14,January,Maxpro (Esomeprazole),Jamal Khan,Barisal,7.2,42,302.3
2026-01-14,January,Tory (Torsemide),Nasir Hossain,Rangpur,5.36,90,482.43
2026-01-14,January,Ace (Paracetamol),Karim Ahmed,Chittagong,2.21,82,181.33
2026-01-14,January,Flexi (Meloxicam),Rafiq Miah,Dhaka,6.72,70,470.06
2026-01-14,January,Maxpro (Esomeprazole),Rahim Uddin,Dhaka,5.74,140,803.49
2026-01-14,January,Ace (Paracetamol),Sultana Akter,Rajshahi,2.54,111,282.17
2026-01-14,January,Ace (Paracetamol),Nasir Hossain,Sylhet,1.97,196,386.49
2026-01-14,January,Napa (Paracetamol),Sultana Akter,Dhaka,2.93,64,187.22
2026-01-14,January,Napa (Paracetamol),Nadia Islam,Rajshahi,2.31,92,212.78
2026-01-14,January,Maxpro (Esomeprazole),Nadia Islam,Khulna,7.28,127,924.19
2026-01-14,January,Fexo (Fexofenadine),Rafiq Miah,Dhaka,11.13,21,233.74
2026-01-14,January,Tory (Torsemide),Karim Ahmed,Khulna,9.03,41,370.2
2026-01-14,January,Tory (Torsemide),Rafiq Miah,Rangpur,11.99,35,419.8
2026-01-14,January,Sergel (Sertraline),Jamal Khan,Chittagong,5.82,88,511.78
2026-01-14,January,Sergel (Sertraline),Nadia Islam,Dhaka,4.73,81,383.4
2026-01-14,January,Ace (Paracetamol),Fatima Begum,Rangpur,2.69,125,336.63
2026-01-15,January,Seclo (Omeprazole),Rahim Uddin,Sylhet,7.49,26,194.66
2026-01-15,January,Maxpro (Esomeprazole),Fatima Begum,Rajshahi,5.36,107,573.7
2026-01-15,January,Seclo (Omeprazole),Sultana Akter,Sylhet,6.02,192,1155.77
2026-01-15,January,Monas (Montelukast),Nasir Hossain,Rangpur,5.84,13,75.89
2026-01-15,January,Fexo (Fexofenadine),Karim Ahmed,Khulna,8.63,25,215.83
2026-01-15,January,Tory (Torsemide),Nasir Hossain,Barisal,6.76,179,1209.6
2026-01-15,January,Ace (Paracetamol),Jamal Khan,Sylhet,2.81,150,421.81
2026-01-15,January,Ace (Paracetamol),Rafiq Miah,Mymensingh,2.7,48,129.51
2026-01-15,January,Alatrol (Cetirizine),Sultana Akter,Barisal,3.8,71,269.58
2026-01-15,January,Sergel (Sertraline),Nasir Hossain,Dhaka,8.23,130,1069.49
2026-01-15,January,Tory (Torsemide),Jamal Khan,Dhaka,6.03,93,560.54
2026-01-15,January,Sergel (Sertraline),Karim Ahmed,Barisal,3.03,182,551.48
2026-01-15,January,Maxpro (Esomeprazole),Jamal Khan,Chittagong,5.89,199,1171.9
2026-01-15,January,Sergel (Sertraline),Karim Ahmed,Mymensingh,3.16,82,259.19
